Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH34,OUT013,3157.837108
DRI49,OUT013,1238.661634
DRI59,OUT046,3768.260553
DRC36,OUT049,2541.952434
FDS15,OUT019,376.3771491
FDI07,OUT018,2471.47067
FDZ15,OUT018,1832.3272
NCX41,OUT027,5739.572803
NCO29,OUT019,431.6123505
FDF57,OUT013,2721.990801
FDI33,OUT035,1549.710061
DRJ47,OUT049,2709.234405
FDB34,OUT046,1401.141829
FDY22,OUT027,3710.993146
DRL11,OUT017,2507.09293
FDY46,OUT035,3326.406379
FDG17,OUT013,4054.448454
FDE52,OUT018,1160.479525
DRP47,OUT027,6607.508968
FDO01,OUT010,373.2999824
FDL09,OUT046,2493.697468
FDR57,OUT013,2611.019389
DRD37,OUT035,797.5168782
FDQ36,OUT027,1040.422649
FDL33,OUT049,3328.706757
FDL48,OUT045,795.0603095
FDL28,OUT049,3623.97304
NCN29,OUT046,722.968316
FDO13,OUT035,2813.395032
FDB38,OUT045,2784.319021
FDI36,OUT035,3470.609837
FDI58,OUT035,1557.314278
FDH22,OUT018,1980.484039
FDQ27,OUT013,1651.965352
FDT33,OUT046,2765.374775
FDC56,OUT045,1928.541907
FDF14,OUT046,2494.588067
FDQ39,OUT017,3173.954573
NCM43,OUT017,2662.477666
FDS46,OUT035,2018.336677
FDI22,OUT049,3448.683573
NCE43,OUT045,2654.983322
FDZ36,OUT010,629.9068224
FDR13,OUT019,388.0041566
FDP46,OUT018,1295.842861
FDW56,OUT019,506.2787413
FDB40,OUT017,2347.286368
FDM28,OUT018,2720.718203
FDV49,OUT013,3896.969117
NCS53,OUT018,2556.518767
FDO03,OUT049,3540.269586
FDT15,OUT035,3200.257362
FDD33,OUT049,3840.736531
FDX13,OUT017,4213.965232
FDH60,OUT013,3082.417242
DRH51,OUT046,1326.114892
NCL07,OUT049,645.009622
FDW51,OUT045,3485.517374
FDF21,OUT019,487.9560624
FDH26,OUT019,403.1896014
FDJ03,OUT049,770.3912439
FDU35,OUT017,1642.653061
DRL01,OUT018,2666.395772
FDE59,OUT045,589.319732
FDI60,OUT035,1066.027952
DRH39,OUT035,1318.186675
FDK36,OUT049,765.4791665
FDN52,OUT045,1337.083248
FDU12,OUT017,3932.949533
NCT05,OUT027,6333.24728
FDS37,OUT027,3155.583781
FDK24,OUT017,774.5069436
DRF36,OUT013,3264.839696
FDN46,OUT010,276.5901188
NCN06,OUT045,2424.596432
FDD59,OUT035,1333.525394
FDM14,OUT045,1733.20704
FDO10,OUT018,694.7878712
FDU35,OUT013,1587.360759
NCA30,OUT018,2878.058458
NCO41,OUT049,1548.413766
FDI24,OUT046,2899.298158
FDZ16,OUT046,3304.360258
FDV47,OUT046,1327.005676
FDV16,OUT045,589.0197168
FDZ22,OUT035,1427.084923
FDO20,OUT010,693.1736984
FDW38,OUT013,888.3409183
FDW52,OUT045,2626.485132
FDT43,OUT019,127.2404337
NCS29,OUT045,3883.13155
NCC31,OUT017,2484.289423
FDA21,OUT017,3116.905677
FDQ55,OUT046,1960.721311
NCE54,OUT049,1259.253891
FDD45,OUT017,1476.089581
NCP17,OUT017,1083.412451
FDR47,OUT035,3301.068276
DRM35,OUT013,2949.738236
FDR47,OUT019,557.3104271
FDX19,OUT010,598.9166463
FDV22,OUT027,3974.007668
FDQ46,OUT027,2959.939686
DRO47,OUT045,1748.429834
FDB44,OUT010,393.8961166
FDN02,OUT010,464.8191573
FDW10,OUT045,2644.159063
FDJ41,OUT019,632.764634
FDM50,OUT046,955.9772954
FDW10,OUT035,2852.332946
FDY48,OUT049,1599.441421
NCE30,OUT027,5571.847247
FDO04,OUT045,860.2213575
FDQ26,OUT010,112.0883829
NCX29,OUT018,2402.790791
FDE39,OUT046,1895.645618
NCR54,OUT027,5288.976465
NCP55,OUT027,1538.605116
FDX22,OUT017,3534.761638
FDI05,OUT035,1195.354491
FDC51,OUT027,3316.000215
FDC10,OUT013,1656.00791
FDJ46,OUT045,2786.486714
FDV10,OUT010,64.30080921
FDX12,OUT027,5996.529982
FDL43,OUT019,206.0618572
DRB13,OUT046,2523.422884
FDF59,OUT027,3186.863477
FDT35,OUT049,2726.366749
NCJ19,OUT035,1021.584706
FDT35,OUT018,2377.928106
FDI48,OUT046,800.0848951
DRC24,OUT019,434.131237
NCZ05,OUT017,1584.123186
FDJ57,OUT049,3149.919789
FDX11,OUT017,2681.348809
FDE09,OUT035,1703.863027
NCK06,OUT049,1896.681138
DRE37,OUT017,3178.20232
FDV56,OUT046,1774.454976
FDY43,OUT017,2746.360816
FDV35,OUT013,2478.920983
FDF05,OUT019,610.2626563
FDA36,OUT035,3158.925314
FDS13,OUT027,6540.233297
FDU47,OUT013,2253.094617
FDI36,OUT010,569.9444715
FDH48,OUT046,1345.762822
FDZ14,OUT013,1879.537137
FDS46,OUT013,1961.360082
FDE21,OUT017,1982.266952
FDA26,OUT049,3410.877515
FDV12,OUT046,1552.279432
FDL46,OUT019,340.4892397
FDN57,OUT013,2334.931408
NCJ18,OUT017,2001.902067
FDO36,OUT045,2968.560251
FDX55,OUT018,3570.802153
FDT25,OUT019,444.2341597
FDD16,OUT049,1224.537878
NCX18,OUT013,3360.545329
NCG55,OUT018,1671.34204
NCV18,OUT049,1404.811058
NCS18,OUT035,1884.242134
FDC37,OUT045,1760.240613
FDE47,OUT046,2000.813868
DRG49,OUT019,658.8730464
FDC39,OUT049,3376.996065
FDH24,OUT019,522.3053015
FDV39,OUT027,5344.242022
NCL17,OUT045,2363.116808
NCY53,OUT035,1895.731162
FDH52,OUT013,969.5569425
NCD19,OUT018,760.1679149
FDI44,OUT046,1192.381883
DRD49,OUT027,6382.43826
FDN08,OUT035,1846.148263
FDO20,OUT027,6617.693941
FDY02,OUT046,4182.675839
FDX23,OUT045,1514.163437
FDX01,OUT017,1822.414255
FDH20,OUT027,2611.712617
NCX41,OUT017,3540.377565
FDD21,OUT027,3116.609048
DRH11,OUT019,110.5465687
DRE60,OUT018,3543.171839
FDB10,OUT013,3550.84533
FDH38,OUT013,1915.976027
NCL07,OUT018,410.0155658
FDD48,OUT046,1790.191167
NCT54,OUT027,2524.429909
FDF32,OUT027,5268.250292
DRH51,OUT045,1348.428546
DRG03,OUT035,2478.684651
NCY42,OUT019,402.4059959
FDH32,OUT017,1495.946203
NCJ06,OUT027,2955.759227
FDH47,OUT027,2598.38857
FDZ08,OUT018,1025.162215
FDK16,OUT017,1620.365555
DRG01,OUT018,1029.27939
NCM53,OUT027,2804.578879
NCB07,OUT035,3115.552139
NCZ06,OUT035,4267.703403
FDU48,OUT049,1983.940889
NCB55,OUT027,1644.936594
FDP15,OUT013,4457.427259
FDF17,OUT046,3256.181974
NCN06,OUT049,2619.169095
DRM48,OUT018,514.9935649
FDH10,OUT046,2855.748374
FDC60,OUT018,1192.155353
FDE35,OUT018,782.1700308
DRI23,OUT013,2647.406344
NCR38,OUT013,4184.578771
FDP04,OUT035,990.3505923
NCW17,OUT045,2154.303566
FDX34,OUT017,2036.478196
NCK53,OUT045,1516.318505
NCO54,OUT010,100.847687
NCH55,OUT046,2081.387037
FDT44,OUT027,3087.337349
DRG49,OUT046,3958.608063
FDX46,OUT010,151.0047704
DRG36,OUT049,2855.731618
FDU37,OUT049,1297.371634
FDK10,OUT049,2674.071101
DRF37,OUT027,6914.398498
FDC44,OUT035,1837.903831
FDP15,OUT046,4306.72689
FDZ27,OUT027,1308.309894
FDY22,OUT019,364.9387142
DRG51,OUT035,2707.598398
FDN58,OUT045,3978.148301
FDW01,OUT049,2430.762208
FDX24,OUT018,1360.601948
FDO51,OUT017,681.3828851
FDJ52,OUT027,4219.545245
NCY06,OUT010,222.6466583
FDE20,OUT018,2328.707787
FDT23,OUT010,200.4735918
FDQ51,OUT046,783.0771269
FDE35,OUT046,979.5497092
FDB46,OUT013,3488.875785
NCG19,OUT035,4059.415736
NCL06,OUT018,3812.360553
FDT36,OUT019,110.6803936
FDC56,OUT049,2038.394014
FDJ26,OUT049,3402.667819
FDZ59,OUT017,2783.940607
FDV11,OUT027,4373.443028
FDR13,OUT010,314.287938
FDI15,OUT018,4208.783076
FDF47,OUT018,3577.31664
NCB54,OUT019,370.3915406
NCK19,OUT027,5242.8913
FDX16,OUT017,2590.271566
FDL50,OUT045,2062.682782
NCE31,OUT035,568.1887501
DRJ01,OUT049,2580.426105
FDE22,OUT013,2653.583351
FDY20,OUT019,238.867954
NCO14,OUT045,682.9147072
NCR50,OUT017,2423.46652
DRM47,OUT017,3095.789524
FDO27,OUT010,273.2594152
FDJ20,OUT027,3334.473462
NCX17,OUT013,3973.099805
FDG59,OUT049,624.441222
FDD52,OUT045,1637.114124
FDO48,OUT017,3758.809926
FDC59,OUT019,182.2485898
FDS15,OUT018,1528.866427
FDB47,OUT035,3592.601121
FDV14,OUT019,277.9669064
FDB27,OUT013,3084.077942
FDA35,OUT035,2186.102466
FDN51,OUT018,3748.285991
FDO39,OUT019,371.3828569
FDB28,OUT049,3109.021368
DRJ25,OUT046,805.2566875
FDH46,OUT027,2667.034571
FDI10,OUT045,2396.106902
FDU21,OUT018,351.923378
FDD09,OUT049,2786.851409
FDD10,OUT046,2590.731555
FDN31,OUT010,279.4740476
FDA46,OUT018,3055.78292
FDM56,OUT046,1752.370693
FDF11,OUT010,609.8420219
FDS32,OUT018,1878.376258
NCM06,OUT013,2276.706322
FDZ26,OUT045,3910.89528
FDO01,OUT013,1990.217413
FDJ46,OUT049,2895.718551
FDG26,OUT019,696.4554653
FDZ38,OUT035,3112.37449
NCO55,OUT013,1665.240943
FDT60,OUT035,2026.331131
FDW37,OUT049,1460.958837
NCK42,OUT018,3309.522932
FDA45,OUT046,2819.884661
FDW55,OUT018,3883.677213
FDY44,OUT017,3296.397309
FDQ31,OUT017,1369.609627
FDM09,OUT049,2461.53798
FDH12,OUT018,1416.263233
NCQ43,OUT035,1787.640861
FDT33,OUT035,2886.26631
NCT41,OUT018,2280.845166
DRJ25,OUT010,121.5663397
NCQ41,OUT046,3136.43253
NCN17,OUT049,1712.991758
DRO35,OUT027,3175.718922
FDU27,OUT018,628.8422981
FDY43,OUT027,4544.600463
FDG46,OUT035,1947.938139
DRL49,OUT018,2186.838902
NCB55,OUT049,977.4157367
FDK28,OUT049,4099.600477
FDO49,OUT045,802.9971234
FDT03,OUT013,2842.27436
FDW33,OUT027,2828.253422
FDR02,OUT035,1794.512371
FDF50,OUT013,3112.298354
FDA40,OUT018,1208.235559
NCT53,OUT018,2418.286473
FDY60,OUT035,2453.243666
FDP44,OUT027,2734.121926
NCQ50,OUT045,3415.066192
NCC30,OUT017,2867.805545
FDQ60,OUT018,1623.011662
FDG41,OUT046,1723.121792
FDQ03,OUT046,3796.266649
FDM03,OUT045,1653.476045
FDZ51,OUT018,1286.118055
DRF51,OUT035,628.64143
FDF39,OUT017,4528.03356
FDW52,OUT035,2739.032775
FDY22,OUT049,2373.627191
FDG14,OUT013,2345.171227
FDA57,OUT017,643.7818576
FDL45,OUT019,377.6401735
FDX28,OUT046,1498.048658
NCQ54,OUT013,2763.803222
FDH40,OUT045,1259.347878
FDU52,OUT035,2582.451488
FDT60,OUT010,141.5968682
FDK08,OUT045,1463.707672
FDN04,OUT049,2759.849858
FDE50,OUT013,3047.907836
FDI16,OUT049,852.9459538
FDM50,OUT049,920.336683
NCV30,OUT049,981.146434
FDT44,OUT013,1818.387748
FDY60,OUT013,2329.993409
FDT56,OUT017,954.4186486
FDV58,OUT018,3152.46383
FDU04,OUT013,1959.832807
NCN05,OUT027,4652.190357
FDI53,OUT018,2210.596537
FDD34,OUT046,2697.695151
FDW47,OUT027,3262.547882
FDT51,OUT027,2923.443929
FDO27,OUT013,1463.107584
NCQ18,OUT018,1568.911016
NCW05,OUT013,1634.389954
FDI15,OUT010,588.6921892
NCH43,OUT010,382.4845474
FDT40,OUT049,1971.139334
NCG19,OUT017,3941.892453
NCM30,OUT035,661.4515929
FDB38,OUT017,2744.280718
FDB22,OUT046,2468.242603
FDC58,OUT046,717.2454372
NCI29,OUT013,2236.27485
FDA23,OUT010,176.4340685
DRG48,OUT013,2344.707623
FDV21,OUT013,2102.601803
NCG18,OUT019,360.5791913
FDG40,OUT045,554.2775716
FDU24,OUT018,1322.876268
FDA22,OUT049,2717.699101
FDY35,OUT046,794.402602
FDJ15,OUT045,3019.412115
NCW18,OUT018,3893.588147
FDK56,OUT018,2923.19068
FDF44,OUT046,2136.26108
FDP51,OUT049,1881.178286
FDU22,OUT027,3060.407415
FDM28,OUT017,2869.996327
NCL42,OUT046,3958.677418
FDJ15,OUT019,615.4839213
FDI32,OUT018,1546.614386
DRL11,OUT046,2499.026127
DRO59,OUT018,1077.850239
FDA07,OUT019,205.1832538
NCO53,OUT013,2902.824152
FDO21,OUT045,3520.825243
FDW39,OUT045,2940.552489
NCV17,OUT013,2243.944527
FDE22,OUT046,2557.603001
NCB06,OUT018,2165.977907
DRF48,OUT017,3031.45943
FDB05,OUT013,3782.890229
FDP28,OUT027,6506.197198
FDP23,OUT046,3641.622148
NCS41,OUT018,2752.950591
FDS40,OUT018,443.8113449
FDA16,OUT017,3740.4485
FDN20,OUT035,2900.760729
FDF04,OUT027,6195.360577
DRG36,OUT018,2655.614157
FDW16,OUT018,1312.067237
FDU09,OUT017,789.250058
FDW01,OUT046,2478.019225
FDB15,OUT045,4241.931052
NCJ17,OUT049,1488.58616
NCT18,OUT018,3019.586035
FDG16,OUT018,3673.986784
FDP27,OUT017,3056.528165
FDQ44,OUT027,3206.54632
FDL50,OUT027,3302.043261
FDW57,OUT027,4811.682137
FDS34,OUT013,1847.057662
NCV30,OUT035,1003.090435
FDD26,OUT018,2674.996544
FDA03,OUT045,2201.396533
FDS27,OUT018,2672.582001
FDM12,OUT013,2832.055709
NCV42,OUT027,2911.328253
NCS41,OUT046,2924.946551
FDN56,OUT018,2028.259365
DRK59,OUT046,3888.870277
NCG18,OUT046,1684.629589
NCN26,OUT017,1866.024995
FDI60,OUT027,1575.026405
NCI43,OUT049,786.9778216
NCL17,OUT049,2481.017733
FDQ19,OUT019,762.3464095
FDY43,OUT049,2838.033972
FDR36,OUT049,685.6692449
FDJ58,OUT049,2798.478325
DRY23,OUT045,652.4144954
FDK26,OUT027,4926.296896
DRH03,OUT045,1426.78186
FDC10,OUT010,248.1792564
FDD23,OUT013,3080.454216
FDP32,OUT045,1962.011401
FDO31,OUT035,1336.070366
FDQ57,OUT013,2384.213777
FDX32,OUT027,3805.415367
FDC39,OUT027,5632.232061
FDU55,OUT046,4400.901774
FDL45,OUT013,2033.174626
DRK37,OUT049,3206.824392
FDK22,OUT013,3620.943341
DRG37,OUT027,4119.086816
FDK22,OUT017,3596.029085
DRH36,OUT018,1056.958379
DRC36,OUT018,2207.964736
DRE03,OUT027,1131.729376
FDF34,OUT046,3257.552445
FDZ22,OUT046,1367.684864
FDC44,OUT010,198.0421892
FDN31,OUT027,4938.912813
FDO03,OUT017,3562.437014
FDA01,OUT049,888.7832586
NCH42,OUT049,3905.431781
FDF46,OUT018,1688.591095
DRL35,OUT046,704.6276828
FDW46,OUT049,992.4141503
FDB58,OUT046,2396.667008
FDD47,OUT018,2460.508585
NCO17,OUT045,1966.841674
FDJ26,OUT017,3636.409352
FDU37,OUT045,1336.679375
